Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
Vía Las Palmas,Apartamento,Usado,1 a 8 años,75.0,75.0,6.0,2,2,1,2,VIA LAS PALMAS,VIA LAS PALMAS,missing
El Poblado,Apartamento,Usado,1 a 8 años,63.0,63.0,4.0,2,2,1,6,EL POBLADO,EL POBLADO,missing
Laureles,Casa,Usado,16 a 30 años,158.0,158.0,5.0,2,3,0,1,LAURELES,LAURELES,missing
Buenos aires,Apartaestudio,Usado,9 a 15 años,26.0,26.0,3.0,1,1,0,18,BUENOS AIRES,BUENOS AIRES,3+
San diego,Apartamento,Usado,1 a 8 años,102.4,102.4,5.0,2,3,1,5,SAN DIEGO,SAN DIEGO,missing
Laureles,Casa,Usado,16 a 30 años,200.0,200.0,5.0,3,4,0,1,LAURELES,LAURELES,1
Belén,Apartaestudio,Usado,16 a 30 años,35.0,35.0,2.0,1,1,0,3,BELEN,BELEN,missing
El Poblado,Apartamento,Buen estado,más de 30 años,172.0,172.0,6.0,4,3,0,8,EL POBLADO,EL POBLADO,3+
El Poblado,Apartamento,Buen estado,16 a 30 años,121.0,121.0,5.0,4,2,1,8,EL POBLADO,EL POBLADO,3+
Centro,Casa,Usado,16 a 30 años,350.0,350.0,4.0,7,10,0,1,CENTRO,CENTRO,1
Belén,Apartaestudio,Usado,1 a 8 años,54.0,54.0,4.0,1,2,1,5,BELEN,BELEN,missing
Lalinde,Apartamento,Usado,16 a 30 años,115.0,115.0,6.0,4,3,2,5,LALINDE,OTROS,missing
El Poblado,Apartamento,Usado,1 a 8 años,170.0,170.0,5.0,5,3,2,5,EL POBLADO,EL POBLADO,missing
Calasanz,Casa,Usado,16 a 30 años,600.0,600.0,4.0,4,22,0,1,CALASANZ,CALASANZ,missing
Robledo,Apartamento,Usado,9 a 15 años,45.0,45.0,3.0,1,3,0,2,ROBLEDO,ROBLEDO,missing
Laureles,Casa,Buen estado,16 a 30 años,200.0,200.0,4.0,4,4,2,1,LAURELES,LAURELES,1
Poblado Del Sur,Casa,Usado,16 a 30 años,180.0,180.0,4.0,2,1,0,2,POBLADO DEL SUR,OTROS,2
San Lucas,Apartamento,Usado,9 a 15 años,87.0,87.0,6.0,2,1,1,11,SAN LUCAS,SAN LUCAS,missing
El Poblado,Apartamento,Usado,16 a 30 años,110.0,110.0,5.0,3,3,2,13,EL POBLADO,EL POBLADO,missing
El Diamante,Apartamento,Usado,16 a 30 años,1.0,1.0,3.0,1,3,0,2,EL DIAMANTE,OTROS,2
Belen Malibu,Apartamento,Usado,16 a 30 años,65.0,65.0,4.0,2,2,1,3,BELEN MALIBU,BELEN MALIBU,3+
Conquistadores,Apartamento,Usado,1 a 8 años,88.0,88.0,6.0,2,3,1,9,CONQUISTADORES,CONQUISTADORES,missing
La Tomatera,Apartamento,Usado,16 a 30 años,210.0,210.0,6.0,4,3,2,1,LA TOMATERA,OTROS,missing
Vía Las Palmas,Apartamento,Buen estado,1 a 8 años,84.0,84.0,6.0,2,3,2,6,VIA LAS PALMAS,VIA LAS PALMAS,3+
Robledo,Casa,Usado,más de 30 años,110.0,110.0,5.0,3,3,1,1,ROBLEDO,ROBLEDO,missing
Robledo,Apartaestudio,Usado,más de 30 años,45.0,45.0,5.0,1,1,0,1,ROBLEDO,ROBLEDO,1
Estadio,Apartamento,Usado,16 a 30 años,55.0,55.0,4.0,2,2,0,5,ESTADIO,ESTADIO,3+
Enciso ,Casa,Nuevo,menor a 1 año,70.0,70.0,3.0,1,2,0,1,ENCISO,ENCISO,missing
La milagrosa,Apartamento,Usado,9 a 15 años,130.0,130.0,6.0,4,4,0,5,LA MILAGROSA,LA MILAGROSA,3+
El tesoro,Apartamento,Usado,9 a 15 años,127.0,127.0,6.0,2,3,2,7,EL TESORO,EL TESORO,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,64.0,64.0,6.0,2,2,2,10,LOMA DEL INDIO,LOMA DEL INDIO,3+
Calasanz,Apartamento,Usado,9 a 15 años,40.0,40.0,4.0,1,2,0,3,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,16 a 30 años,60.0,60.0,5.0,2,2,0,6,EL POBLADO,EL POBLADO,missing
Belén Fatima,Apartamento,Usado,1 a 8 años,75.0,75.0,4.0,2,3,0,2,BELEN FATIMA,BELEN FATIMA,2
La floresta,Casa,Usado,16 a 30 años,200.0,200.0,3.0,3,5,0,2,LA FLORESTA,LA FLORESTA,2
Las palmas,Apartamento,Usado,menor a 1 año,80.0,80.0,4.0,2,3,1,6,LAS PALMAS,LAS PALMAS,missing
La pilarica,Apartamento,Usado,16 a 30 años,50.0,50.0,4.0,2,2,0,4,LA PILARICA,LA PILARICA,3+
La floresta,Apartamento,Usado,9 a 15 años,70.0,70.0,4.0,2,3,0,6,LA FLORESTA,LA FLORESTA,3+
El Poblado,Apartamento,Buen estado,16 a 30 años,71.0,71.0,6.0,2,2,0,2,EL POBLADO,EL POBLADO,2
Castropol,Apartamento,Usado,1 a 8 años,106.0,106.0,6.0,3,2,2,7,CASTROPOL,CASTROPOL,missing
Laureles,Apartamento,Usado,16 a 30 años,92.0,92.0,5.0,3,4,1,2,LAURELES,LAURELES,missing
Los colores,Apartamento,Usado,más de 30 años,75.0,75.0,4.0,2,3,0,15,LOS COLORES,LOS COLORES,3+
